query_id,question,dataset,reference_sql,generated_sql,expected_intent,predicted_intent,intent_match,valid_sql,execution_success,result_match,exact_sql_match,gen_time_ms,exec_time_ms,error_category,error_message
15,count patients from Mirpur,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE Area = 'Mirpur',"SELECT COUNT(*) FROM ""dengue"" WHERE ""Area"" = 'Mirpur'",COUNT,COUNT,True,True,True,True,False,0.01,0.46,correct,
16,count patients with NS1 positive,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE NS1 = 1,"SELECT COUNT(*) FROM ""dengue""",COUNT,COUNT,True,True,True,False,False,0.0,0.51,result_mismatch,
17,count patients with IgG positive,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE IgG = 1,"SELECT COUNT(*) FROM ""dengue""",COUNT,COUNT,True,True,True,False,False,0.0,0.38,result_mismatch,
18,count patients with IgM positive,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE IgM = 1,"SELECT COUNT(*) FROM ""dengue""",COUNT,COUNT,True,True,True,False,False,0.0,0.46,result_mismatch,
19,how many patients from developed area,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE AreaType = 'Developed',"SELECT COUNT(*) FROM ""dengue"" WHERE ""AreaType"" = 'Developed'",COUNT,COUNT,True,True,True,True,False,0.01,0.45,correct,
20,how many patients from undeveloped area,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE AreaType = 'Undeveloped',"SELECT COUNT(*) FROM ""dengue"" WHERE ""AreaType"" = 'Undeveloped'",COUNT,COUNT,True,True,True,True,False,0.01,0.49,correct,
21,count patients living in building,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE HouseType = 'Building',"SELECT COUNT(*) FROM ""dengue"" WHERE ""HouseType"" = 'Building'",COUNT,COUNT,True,True,True,True,False,0.01,0.51,correct,
22,count patients with outcome 1,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE Outcome = 1,"SELECT COUNT(*) FROM ""dengue"" WHERE ""Outcome"" = 1",COUNT,COUNT,True,True,True,True,False,0.01,0.79,correct,
23,count patients with headache,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE Headache = 1,"SELECT COUNT(*) FROM ""dengue""",COUNT,COUNT,True,True,True,False,False,0.0,0.4,result_mismatch,
24,count patients with myalgia,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE Myalgia = 1,"SELECT COUNT(*) FROM ""dengue""",COUNT,COUNT,True,True,True,False,False,0.0,0.38,result_mismatch,
25,patients with age between 20 and 40,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE Age BETWEEN 20 AND 40,"SELECT COUNT(*) FROM ""dengue"" WHERE ""Age"" BETWEEN 20 AND 40",COUNT,COUNT,True,True,True,True,False,0.01,0.55,correct,
26,count patients with platelet count less than 150000,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE Platelet_Count < 150000,"SELECT COUNT(*) FROM ""dengue"" WHERE ""Platelet_Count"" < 150000",COUNT,COUNT,True,True,True,True,False,0.01,0.48,correct,
27,count patients with body temperature above 38,dengue_dataset,SELECT COUNT(*) FROM dengue_dataset WHERE Body_Temperature > 38,"SELECT COUNT(*) FROM ""dengue"" WHERE ""Body_Temperature"" > 38",COUNT,COUNT,True,True,True,True,False,0.01,0.51,correct,
28,average age by gender,dengue_dataset,"SELECT Gender, AVG(Age) FROM dengue_dataset GROUP BY Gender","SELECT ""Gender"", AVG(""Age"") AS ""avg_age"" FROM ""dengue"" GROUP BY ""Gender""",AVG,AVG,True,True,True,True,False,0.1,0.67,correct,
29,count patients by area type,dengue_dataset,"SELECT AreaType, COUNT(*) FROM dengue_dataset GROUP BY AreaType","SELECT ""AreaType"", COUNT(*) FROM ""dengue"" GROUP BY ""AreaType""",COUNT,COUNT,True,True,True,True,False,0.01,0.62,correct,
30,top 5 highest platelet count,dengue_dataset,SELECT Platelet_Count FROM dengue_dataset ORDER BY Platelet_Count DESC LIMIT 5,"SELECT * FROM ""dengue"" WHERE ""Platelet_Count"" = 5 ORDER BY ""Platelet_Count"" DESC LIMIT 5",SELECT,SELECT,True,True,True,False,False,0.01,0.53,result_mismatch,
31,count all customers,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset,"SELECT COUNT(*) FROM ""ecommerce_dataset""",COUNT,COUNT,True,True,True,True,False,0.0,0.95,correct,
32,average age of customers,ecommerce_dataset,SELECT AVG(Age) FROM ecommerce_dataset,"SELECT AVG(""Age"") FROM ""ecommerce_dataset""",AVG,AVG,True,True,True,True,False,0.0,1.12,correct,
33,maximum age of customers,ecommerce_dataset,SELECT MAX(Age) FROM ecommerce_dataset,"SELECT MAX(""Age"") FROM ""ecommerce_dataset""",MAX,MAX,True,True,True,True,False,0.0,1.1,correct,
34,minimum age of customers,ecommerce_dataset,SELECT MIN(Age) FROM ecommerce_dataset,"SELECT MIN(""Age"") FROM ""ecommerce_dataset""",MIN,MIN,True,True,True,True,False,0.01,1.23,correct,
35,total purchase amount,ecommerce_dataset,SELECT SUM(Purchase_Amount_($)) FROM ecommerce_dataset,,SUM,,False,False,False,False,False,0,0,reference_error,"Reference SQL execution failed: unrecognized token: ""$"""
36,average purchase amount,ecommerce_dataset,SELECT AVG(Purchase_Amount_($)) FROM ecommerce_dataset,,AVG,,False,False,False,False,False,0,0,reference_error,"Reference SQL execution failed: unrecognized token: ""$"""
37,maximum purchase amount,ecommerce_dataset,SELECT MAX(Purchase_Amount_($)) FROM ecommerce_dataset,,MAX,,False,False,False,False,False,0,0,reference_error,"Reference SQL execution failed: unrecognized token: ""$"""
38,minimum purchase amount,ecommerce_dataset,SELECT MIN(Purchase_Amount_($)) FROM ecommerce_dataset,,MIN,,False,False,False,False,False,0,0,reference_error,"Reference SQL execution failed: unrecognized token: ""$"""
39,average time spent on website,ecommerce_dataset,SELECT AVG(Time_Spent_on_Website_(min)) FROM ecommerce_dataset,,AVG,,False,False,False,False,False,0,0,reference_error,Reference SQL execution failed: no such column: min
40,average delivery time,ecommerce_dataset,SELECT AVG(Delivery_Time_(days)) FROM ecommerce_dataset,,AVG,,False,False,False,False,False,0,0,reference_error,Reference SQL execution failed: no such column: days
41,average review score,ecommerce_dataset,SELECT AVG(Review_Score_(1-5)) FROM ecommerce_dataset,,AVG,,False,False,False,False,False,0,0,reference_error,Reference SQL execution failed: no such function: Review_Score_
42,total number of items purchased,ecommerce_dataset,SELECT SUM(Number_of_Items_Purchased) FROM ecommerce_dataset,"SELECT COUNT(*) FROM ""ecommerce_dataset""",SUM,COUNT,False,True,True,False,False,0.0,1.44,intent_error,
43,how many female customers,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Gender = 'Female',"SELECT COUNT(*) FROM ""ecommerce_dataset"" WHERE ""Gender"" = 'Female'",COUNT,COUNT,True,True,True,True,False,0.01,1.71,correct,
44,how many male customers,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Gender = 'Male',"SELECT COUNT(*) FROM ""ecommerce_dataset"" WHERE ""Gender"" = 'Male'",COUNT,COUNT,True,True,True,True,False,0.01,1.5,correct,
45,count customers from Dhaka,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Location = 'Dhaka',"SELECT COUNT(*) FROM ""ecommerce_dataset"" WHERE ""Location"" = 'Dhaka'",COUNT,COUNT,True,True,True,True,False,0.01,1.71,correct,
46,show customers with purchase amount greater than 500,ecommerce_dataset,SELECT * FROM ecommerce_dataset WHERE Purchase_Amount_($) > 500,,SELECT,,False,False,False,False,False,0,0,reference_error,"Reference SQL execution failed: unrecognized token: ""$"""
47,count customers who availed discount,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Discount_Availed = 1,"SELECT * FROM ""ecommerce_dataset""",COUNT,SELECT,False,True,True,False,False,0.0,26.6,intent_error,
48,count return customers,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Return_Customer = 1,"SELECT * FROM ""ecommerce_dataset""",COUNT,SELECT,False,True,True,False,False,0.0,25.81,intent_error,
49,count customers using mobile device,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Device_Type = 'Mobile',"SELECT COUNT(*) FROM ""ecommerce_dataset"" WHERE ""Device_Type"" = 'Mobile'",COUNT,COUNT,True,True,True,True,False,0.01,1.36,correct,
50,count customers with premium subscription,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Subscription_Status = 'Premium',"SELECT COUNT(*) FROM ""ecommerce_dataset"" WHERE ""Subscription_Status"" = 'Premium'",COUNT,COUNT,True,True,True,True,False,0.01,1.63,correct,
51,count customers with high satisfaction,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Customer_Satisfaction = 'High',"SELECT COUNT(*) FROM ""ecommerce_dataset"" WHERE ""Customer_Satisfaction"" = 'High'",COUNT,COUNT,True,True,True,True,False,0.01,1.4,correct,
52,count customers who paid with credit card,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Payment_Method = 'Credit Card',"SELECT * FROM ""ecommerce_dataset"" WHERE ""Payment_Method"" = 'Credit Card'",COUNT,SELECT,False,True,True,False,False,0.01,6.59,intent_error,
53,customers with age between 20 and 40,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Age BETWEEN 20 AND 40,"SELECT COUNT(*) FROM ""ecommerce_dataset"" WHERE ""Age"" BETWEEN 20 AND 40",COUNT,COUNT,True,True,True,True,False,0.01,1.17,correct,
54,count customers in electronics category,ecommerce_dataset,SELECT COUNT(*) FROM ecommerce_dataset WHERE Product_Category = 'Electronics',"SELECT COUNT(*) FROM ""ecommerce_dataset"" WHERE ""Product_Category"" = 'Electronics'",COUNT,COUNT,True,True,True,True,False,0.01,1.22,correct,
55,total purchase amount by product category,ecommerce_dataset,"SELECT Product_Category, SUM(Purchase_Amount_($)) FROM ecommerce_dataset GROUP BY Product_Category",,SUM,,False,False,False,False,False,0,0,reference_error,"Reference SQL execution failed: unrecognized token: ""$"""
56,average purchase amount by gender,ecommerce_dataset,"SELECT Gender, AVG(Purchase_Amount_($)) FROM ecommerce_dataset GROUP BY Gender",,AVG,,False,False,False,False,False,0,0,reference_error,"Reference SQL execution failed: unrecognized token: ""$"""
57,count customers by location,ecommerce_dataset,"SELECT Location, COUNT(*) FROM ecommerce_dataset GROUP BY Location","SELECT ""Location"", COUNT(*) FROM ""ecommerce_dataset"" GROUP BY ""Location""",COUNT,COUNT,True,True,True,True,False,0.02,2.98,correct,
58,count customers by device type,ecommerce_dataset,"SELECT Device_Type, COUNT(*) FROM ecommerce_dataset GROUP BY Device_Type","SELECT ""Device_Type"", COUNT(*) FROM ""ecommerce_dataset"" GROUP BY ""Device_Type""",COUNT,COUNT,True,True,True,True,False,0.0,2.72,correct,
59,top 5 highest purchase amount,ecommerce_dataset,SELECT Purchase_Amount_($) FROM ecommerce_dataset ORDER BY Purchase_Amount_($) DESC LIMIT 5,,SELECT,,False,False,False,False,False,0,0,reference_error,"Reference SQL execution failed: unrecognized token: ""$"""
60,lowest 5 purchase amount,ecommerce_dataset,SELECT Purchase_Amount_($) FROM ecommerce_dataset ORDER BY Purchase_Amount_($) ASC LIMIT 5,,SELECT,,False,False,False,False,False,0,0,reference_error,"Reference SQL execution failed: unrecognized token: ""$"""
61,count all employees,employee_dataset,SELECT COUNT(*) FROM employee_dataset,"SELECT COUNT(*) FROM ""employee_dataset""",COUNT,COUNT,True,True,True,True,False,0.0,0.4,correct,
62,average monthly income,employee_dataset,SELECT AVG(Monthly_Income) FROM employee_dataset,"SELECT AVG(""Monthly_Income"") FROM ""employee_dataset""",AVG,AVG,True,True,True,True,False,0.0,0.39,correct,
63,average age of employees,employee_dataset,SELECT AVG(Age) FROM employee_dataset,"SELECT AVG(""Age"") FROM ""employee_dataset""",AVG,AVG,True,True,True,True,False,0.01,0.76,correct,
64,maximum age of employees,employee_dataset,SELECT MAX(Age) FROM employee_dataset,"SELECT MAX(""Age"") FROM ""employee_dataset""",MAX,MAX,True,True,True,True,False,0.0,0.38,correct,
65,minimum age of employees,employee_dataset,SELECT MIN(Age) FROM employee_dataset,"SELECT MIN(""Age"") FROM ""employee_dataset""",MIN,MIN,True,True,True,True,False,0.01,0.5,correct,
66,maximum monthly income,employee_dataset,SELECT MAX(Monthly_Income) FROM employee_dataset,"SELECT MAX(""Monthly_Income"") FROM ""employee_dataset""",MAX,MAX,True,True,True,True,False,0.0,0.43,correct,
67,minimum monthly income,employee_dataset,SELECT MIN(Monthly_Income) FROM employee_dataset,"SELECT MIN(""Monthly_Income"") FROM ""employee_dataset""",MIN,MIN,True,True,True,True,False,0.0,0.64,correct,
68,average percent salary hike,employee_dataset,SELECT AVG(Percent_Salary_Hike) FROM employee_dataset,"SELECT AVG(""Percent_Salary_Hike"") FROM ""employee_dataset""",AVG,AVG,True,True,True,True,False,0.0,0.37,correct,
69,average years of experience,employee_dataset,SELECT AVG(Years_of_Experience) FROM employee_dataset,"SELECT AVG(""Years_of_Experience"") FROM ""employee_dataset""",AVG,AVG,True,True,True,True,False,0.0,0.57,correct,
70,total employees in R and D,employee_dataset,SELECT COUNT(*) FROM employee_dataset WHERE Department = 'R&D',,COUNT,SUM,False,False,False,False,False,0.01,0,intent_error,"SQL generation failed: Could not determine which column to apply 'SUM' to. Try rephrasing your question with the column name, e.g. 'average of <column name>'."
71,employees with salary greater than 5000,employee_dataset,SELECT * FROM employee_dataset WHERE Monthly_Income > 5000,"SELECT * FROM ""employee_dataset"" WHERE ""Monthly_Income"" > 5000",SELECT,SELECT,True,True,True,True,False,0.01,0.41,correct,
72,average salary hike by department,employee_dataset,"SELECT Department, AVG(Percent_Salary_Hike) FROM employee_dataset GROUP BY Department","SELECT ""Department"", AVG(""Percent_Salary_Hike"") AS ""avg_percent_salary_hike"" FROM ""employee_dataset"" GROUP BY ""Department""",AVG,AVG,True,True,True,True,False,0.03,0.79,correct,
73,top 5 highest monthly income,employee_dataset,"SELECT Employee_Name, Monthly_Income FROM employee_dataset ORDER BY Monthly_Income DESC LIMIT 5","SELECT * FROM ""employee_dataset"" WHERE ""Monthly_Income"" = 5 ORDER BY ""Monthly_Income"" DESC LIMIT 5",SELECT,SELECT,True,True,True,False,False,0.01,0.38,result_mismatch,
74,how many female employees,employee_dataset,SELECT COUNT(*) FROM employee_dataset WHERE Gender = 'Female',"SELECT COUNT(*) FROM ""employee_dataset"" WHERE ""Gender"" = ' Female'",COUNT,COUNT,True,True,True,False,False,0.01,0.44,result_mismatch,
75,how many male employees,employee_dataset,SELECT COUNT(*) FROM employee_dataset WHERE Gender = 'Male',"SELECT COUNT(*) FROM ""employee_dataset"" WHERE ""Gender"" = ' Male  '",COUNT,COUNT,True,True,True,False,False,0.01,0.41,result_mismatch,
76,employees with performance rating 5,employee_dataset,SELECT * FROM employee_dataset WHERE Performance_Rating = 5,"SELECT * FROM ""employee_dataset"" WHERE ""Performance_Rating"" = 5",SELECT,SELECT,True,True,True,True,False,0.01,0.62,correct,
77,employees with age between 30 and 40,employee_dataset,SELECT * FROM employee_dataset WHERE Age BETWEEN 30 AND 40,"SELECT COUNT(*) FROM ""employee_dataset"" WHERE ""Age"" BETWEEN 30 AND 40",SELECT,COUNT,False,True,True,False,False,0.01,0.51,intent_error,
78,average age by department,employee_dataset,"SELECT Department, AVG(Age) FROM employee_dataset GROUP BY Department","SELECT ""Department"", AVG(""Age"") AS ""avg_age"" FROM ""employee_dataset"" GROUP BY ""Department""",AVG,AVG,True,True,True,True,False,0.02,0.7,correct,
79,employees with masters degree,employee_dataset,SELECT * FROM employee_dataset WHERE Education = 'Masters',"SELECT * FROM ""employee_dataset""",SELECT,SELECT,True,True,True,False,False,0.0,0.4,result_mismatch,
80,employees in Software Development,employee_dataset,SELECT COUNT(*) FROM employee_dataset WHERE Department = 'Software Development',"SELECT COUNT(*) FROM ""employee_dataset""",COUNT,COUNT,True,True,True,False,False,0.02,0.41,result_mismatch,
81,employees with salary less than 3000,employee_dataset,SELECT * FROM employee_dataset WHERE Monthly_Income < 3000,"SELECT * FROM ""employee_dataset"" WHERE ""Monthly_Income"" < 3000",SELECT,SELECT,True,True,True,True,False,0.01,0.44,correct,
82,maximum salary hike,employee_dataset,SELECT MAX(Percent_Salary_Hike) FROM employee_dataset,"SELECT MAX(""Percent_Salary_Hike"") FROM ""employee_dataset""",MAX,MAX,True,True,True,True,False,0.0,0.49,correct,
83,count employees by gender,employee_dataset,"SELECT Gender, COUNT(*) FROM employee_dataset GROUP BY Gender","SELECT ""Gender"", COUNT(*) FROM ""employee_dataset"" WHERE ""Gender"" = '       ' GROUP BY ""Gender""",COUNT,COUNT,True,True,True,False,False,0.01,0.48,result_mismatch,
84,employees with experience greater than 5,employee_dataset,SELECT * FROM employee_dataset WHERE Years_of_Experience > 5,"SELECT * FROM ""employee_dataset"" WHERE ""Years_of_Experience"" > 5",SELECT,SELECT,True,True,True,True,False,0.01,0.44,correct,
85,average monthly income by education,employee_dataset,"SELECT Education, AVG(Monthly_Income) FROM employee_dataset GROUP BY Education","SELECT ""Education"", AVG(""Monthly_Income"") AS ""avg_monthly_income"" FROM ""employee_dataset"" GROUP BY ""Education""",AVG,AVG,True,True,True,True,False,0.01,0.46,correct,
86,employees with single marital status,employee_dataset,SELECT * FROM employee_dataset WHERE Marital_Status = 'Single',"SELECT * FROM ""employee_dataset"" WHERE ""Marital_Status"" = ' Single        '",SELECT,SELECT,True,True,True,False,False,0.01,0.42,result_mismatch,
87,lowest monthly income,employee_dataset,SELECT MIN(Monthly_Income) FROM employee_dataset,"SELECT MIN(""Monthly_Income"") FROM ""employee_dataset""",MIN,MIN,True,True,True,True,False,0.0,0.52,correct,
88,average performance rating by marital status,employee_dataset,"SELECT Marital_Status, AVG(Performance_Rating) FROM employee_dataset GROUP BY Marital_Status","SELECT ""Marital_Status"", AVG(""Performance_Rating"") AS ""avg_performance_rating"" FROM ""employee_dataset"" WHERE ""Marital_Status"" = '               ' GROUP BY ""Marital_Status""",AVG,AVG,True,True,True,False,False,0.03,1.13,result_mismatch,
89,female employees with salary greater than 4000,employee_dataset,SELECT * FROM employee_dataset WHERE Gender = 'Female' AND Monthly_Income > 4000,"SELECT * FROM ""employee_dataset"" WHERE ""Gender"" = ' Female' AND ""Monthly_Income"" > 4000",SELECT,SELECT,True,True,True,False,False,0.01,0.43,result_mismatch,
90,total employees by department,employee_dataset,"SELECT Department, COUNT(*) FROM employee_dataset GROUP BY Department",,COUNT,SUM,False,False,False,False,False,0.02,0,intent_error,"SQL generation failed: Could not determine which column to apply 'SUM' to. Try rephrasing your question with the column name, e.g. 'average of <column name>'."
91,count all properties,housing_dataset,SELECT COUNT(*) FROM housing_dataset,"SELECT COUNT(*) FROM ""housing""",COUNT,COUNT,True,True,True,True,False,0.0,0.39,correct,
92,average price of houses,housing_dataset,SELECT AVG(price) FROM housing_dataset,"SELECT AVG(""price"") FROM ""housing""",AVG,AVG,True,True,True,True,False,0.0,0.42,correct,
93,average area of houses,housing_dataset,SELECT AVG(area) FROM housing_dataset,"SELECT AVG(""area"") FROM ""housing""",AVG,AVG,True,True,True,True,False,0.0,0.39,correct,
94,maximum price of houses,housing_dataset,SELECT MAX(price) FROM housing_dataset,"SELECT MAX(""price"") FROM ""housing""",MAX,MAX,True,True,True,True,False,0.0,0.4,correct,
95,minimum price of houses,housing_dataset,SELECT MIN(price) FROM housing_dataset,"SELECT MIN(""price"") FROM ""housing""",MIN,MIN,True,True,True,True,False,0.0,0.4,correct,
96,maximum area of houses,housing_dataset,SELECT MAX(area) FROM housing_dataset,"SELECT MAX(""area"") FROM ""housing""",MAX,MAX,True,True,True,True,False,0.0,0.57,correct,
97,minimum area of houses,housing_dataset,SELECT MIN(area) FROM housing_dataset,"SELECT MIN(""area"") FROM ""housing""",MIN,MIN,True,True,True,True,False,0.0,0.38,correct,
98,average number of bedrooms,housing_dataset,SELECT AVG(bedrooms) FROM housing_dataset,"SELECT AVG(""bedrooms"") FROM ""housing""",AVG,AVG,True,True,True,True,False,0.0,0.39,correct,
99,average number of bathrooms,housing_dataset,SELECT AVG(bathrooms) FROM housing_dataset,"SELECT AVG(""bathrooms"") FROM ""housing""",AVG,AVG,True,True,True,True,False,0.01,0.74,correct,
100,houses with 4 bedrooms,housing_dataset,SELECT * FROM housing_dataset WHERE bedrooms = 4,"SELECT * FROM ""housing"" WHERE ""bedrooms"" = 4",SELECT,SELECT,True,True,True,True,False,0.01,0.53,correct,
101,top 10 highest priced houses,housing_dataset,SELECT * FROM housing_dataset ORDER BY price DESC LIMIT 10,"SELECT * FROM ""housing"" WHERE ""price"" = 10 ORDER BY ""price"" DESC LIMIT 10",SELECT,SELECT,True,True,True,False,False,0.01,0.39,result_mismatch,
102,average area of houses with air conditioning,housing_dataset,SELECT AVG(area) FROM housing_dataset WHERE airconditioning = 'yes',"SELECT AVG(""area"") FROM ""housing"" WHERE ""airconditioning"" = 'yes'",AVG,AVG,True,True,True,True,False,0.01,0.42,correct,
103,how many houses have guest room,housing_dataset,SELECT COUNT(*) FROM housing_dataset WHERE guestroom = 'yes',"SELECT COUNT(*) FROM ""housing"" WHERE ""guestroom"" = 'yes'",COUNT,COUNT,True,True,True,True,False,0.01,0.39,correct,
104,total price of furnished houses,housing_dataset,SELECT SUM(price) FROM housing_dataset WHERE furnishingstatus = 'furnished',"SELECT SUM(""price"") FROM ""housing"" WHERE ""furnishingstatus"" = 'furnished'",SUM,SUM,True,True,True,True,False,0.01,0.42,correct,
105,maximum number of stories,housing_dataset,SELECT MAX(stories) FROM housing_dataset,"SELECT COUNT(*) FROM ""housing""",MAX,COUNT,False,True,True,False,False,0.0,0.37,intent_error,
106,houses with area greater than 10000,housing_dataset,SELECT * FROM housing_dataset WHERE area > 10000,"SELECT * FROM ""housing"" WHERE ""area"" > 10000",SELECT,SELECT,True,True,True,True,False,0.01,0.43,correct,
107,average price by number of bedrooms,housing_dataset,"SELECT bedrooms, AVG(price) FROM housing_dataset GROUP BY bedrooms","SELECT ""bedrooms"", AVG(""price"") AS ""avg_price"" FROM ""housing"" GROUP BY ""bedrooms""",AVG,AVG,True,True,True,True,False,0.01,0.46,correct,
108,lowest 5 house prices,housing_dataset,SELECT * FROM housing_dataset ORDER BY price ASC LIMIT 5,"SELECT * FROM ""housing"" WHERE ""price"" = 5 ORDER BY ""price"" ASC LIMIT 5",SELECT,SELECT,True,True,True,False,False,0.01,0.39,result_mismatch,
109,houses with basement,housing_dataset,SELECT * FROM housing_dataset WHERE basement = 'yes',"SELECT * FROM ""housing"" WHERE ""basement"" = 'yes'",SELECT,SELECT,True,True,True,True,False,0.01,0.75,correct,
110,average price of houses with hot water heating,housing_dataset,SELECT AVG(price) FROM housing_dataset WHERE hotwaterheating = 'yes',"SELECT AVG(""price"") FROM ""housing"" WHERE ""hotwaterheating"" = 'yes'",AVG,AVG,True,True,True,True,False,0.01,0.41,correct,
111,houses with 2 bathrooms,housing_dataset,SELECT * FROM housing_dataset WHERE bathrooms = 2,"SELECT * FROM ""housing"" WHERE ""bathrooms"" = 2",SELECT,SELECT,True,True,True,True,False,0.01,0.62,correct,
112,sum of area by furnishing status,housing_dataset,"SELECT furnishingstatus, SUM(area) FROM housing_dataset GROUP BY furnishingstatus","SELECT ""furnishingstatus"", SUM(""area"") AS ""sum_area"" FROM ""housing"" GROUP BY ""furnishingstatus""",SUM,SUM,True,True,True,True,False,0.01,0.5,correct,
113,houses with parking greater than 2,housing_dataset,SELECT * FROM housing_dataset WHERE parking > 2,"SELECT * FROM ""housing"" WHERE ""parking"" > 2",SELECT,SELECT,True,True,True,True,False,0.01,0.41,correct,
114,minimum price by number of stories,housing_dataset,"SELECT stories, MIN(price) FROM housing_dataset GROUP BY stories","SELECT ""stories"", MIN(""price"") AS ""min_price"" FROM ""housing"" GROUP BY ""stories"" ORDER BY ""min_price"" ASC LIMIT 1",MIN,MIN,True,True,True,False,False,0.01,0.6,result_mismatch,
115,houses on main road,housing_dataset,SELECT * FROM housing_dataset WHERE mainroad = 'yes',"SELECT COUNT(*) FROM ""housing"" WHERE ""mainroad"" = 'yes'",SELECT,COUNT,False,True,True,False,False,0.01,0.42,intent_error,
116,price between 5000000 and 7000000,housing_dataset,SELECT * FROM housing_dataset WHERE price BETWEEN 5000000 AND 7000000,"SELECT MIN(""price"") FROM ""housing"" WHERE ""price"" BETWEEN 5000000 AND 7000000",SELECT,MIN,False,True,True,False,False,0.0,0.39,intent_error,
