id,dataset,question,sql,expected_answer
230,dengue,Which house type is most common among patients?,SELECT HouseType FROM dengue GROUP BY HouseType ORDER BY COUNT(*) DESC LIMIT 1,Building
231,dengue,How many distinct areas appear in the dataset?,SELECT COUNT(DISTINCT Area) FROM dengue,36
232,dengue,How many patients have a platelet count below 150000?,SELECT COUNT(*) FROM dengue WHERE Platelet_Count<150000,536
233,dengue,How many patients have a fever that lasted between 2 and 5 days?,SELECT COUNT(*) FROM dengue WHERE Fever_Duration BETWEEN 2 AND 5,408
234,dengue,"How many patients tested positive on NS1, IgG, and IgM all at once?",SELECT COUNT(*) FROM dengue WHERE NS1=1 AND IgG=1 AND IgM=1,258
235,dengue,How many patients have a body temperature above 38 degrees?,SELECT COUNT(*) FROM dengue WHERE Body_Temperature>38,533
236,dengue,What's the average age of patients who had a positive dengue outcome?,SELECT AVG(Age) FROM dengue WHERE Outcome=1,35.743
237,dengue,How many patients from an undeveloped area had a positive outcome?,SELECT COUNT(*) FROM dengue WHERE AreaType='Undeveloped' AND Outcome=1,276
238,dengue,How many patients have a WBC count above 10000?,SELECT COUNT(*) FROM dengue WHERE WBC_Count>10000,3
239,dengue,What's the average fever duration for female patients?,SELECT AVG(Fever_Duration) FROM dengue WHERE Gender='Female',3.0477
240,employee_dataset,How many employees are in the dataset?,SELECT COUNT(*) FROM employee,25
241,employee_dataset,Can you tell me how many employees work in Sales?,SELECT COUNT(*) FROM employee WHERE Department='Sales',3
242,employee_dataset,How many employees are in the Software Development department?,SELECT COUNT(*) FROM employee WHERE Department='Software Development',13
243,employee_dataset,How many employees work in R&D?,SELECT COUNT(*) FROM employee WHERE Department='R&D',7
244,employee_dataset,How many employees have a Master's degree?,SELECT COUNT(*) FROM employee WHERE Education='Masters',13
